Id,Probability
82228,0.2444149678281695
82229,0.1986371080246301
82230,0.4463009319740722
82231,0.20148550138663426
82232,0.19801724379736968
82233,0.20051464128723726
82234,0.20420760840544783
82235,0.20207360804339694
82236,0.21141232017574688
82237,0.19603103063310914
82238,0.1959926229125016
82239,0.4034203903155668
82240,0.19996808987777145
82241,0.1971103976513585
82242,0.25031584313510635
82243,0.21814069266682928
82244,0.226166612179843
82245,0.24307254077922
82246,0.24088600966199103
82247,0.19702405654523816
82248,0.19796155690148076
82249,0.23130787602874497
82250,0.196617581398371
82251,0.4012354832994555
82252,0.2921313435656173
82253,0.1961287176484224
82254,0.20644187607364264
82255,0.20950200605110922
82256,0.19434285875364937
82257,0.21940252670309254
82258,0.41839351902336386
82259,0.26384128323181383
82260,0.24208817438134947
82261,0.20578427849425
82262,0.20112389349315793
82263,0.23597744640007562
82264,0.2108302615605042
82265,0.462827388317947
82266,0.24534398394787185
82267,0.1992701300194271
82268,0.19852027687736576
82269,0.5134541197887516
82270,0.20091391233149308
82271,0.1983179548550093
82272,0.49502107316075156
82273,0.19991941272193578
82274,0.2005243818508559
82275,0.1963472698598918
82276,0.19491719503230517
82277,0.19480796688741628
82278,0.37220591632318645
82279,0.19621210263739697
82280,0.20960182710787142
82281,0.5365940649579631
82282,0.19898309891407462
82283,0.19746413534745408
82284,0.20707394676621654
82285,0.1945800565049841
82286,0.19708506482200347
82287,0.20941813580743052
82288,0.24545194274004117
82289,0.32287102454810357
82290,0.5274963584871485
82291,0.24145829096366975
82292,0.19658727824396033
82293,0.19867981151217023
82294,0.20531443159797683
82295,0.19605730242290548
82296,0.19740948039570125
82297,0.19679779601212274
82298,0.2462099851382226
82299,0.1959626969231914
82300,0.21136885128084854
82301,0.2538099995273558
82302,0.1977000248261674
82303,0.19533442024379782
82304,0.23457308516860717
82305,0.35730682288990007
82306,0.20001403498942943
82307,0.1976983822039006
82308,0.22092096399739927
82309,0.2463076558211525
82310,0.2446718258770146
82311,0.19448422136665186
82312,0.20031192981818297
82313,0.38171698127284115
82314,0.2343725722320854
82315,0.19659621594793425
82316,0.19796980000546321
82317,0.1958220200691153
82318,0.19829254441381267
82319,0.20890104812187643
82320,0.21392802715196096
82321,0.19629405806879957
82322,0.2014632522341686
82323,0.2056556876617284
82324,0.19631480028858173
82325,0.4009727066321595
82326,0.2540047001047543
82327,0.19834340098917325
82328,0.19611705707318355
82329,0.2493453082500922
82330,0.23328114439917835
82331,0.2337636773173688
82332,0.23094650975068204
82333,0.4013190673005306
82334,0.1953114980012665
82335,0.22798125581470205
82336,0.24534710558767117
82337,0.19532186117061845
82338,0.19465635447994464
82339,0.19959105825579543
82340,0.19534844367685555
82341,0.2170282252738051
82342,0.19568674444687176
82343,0.1978711263476734
82344,0.27317081855982794
82345,0.24226732638802131
82346,0.38626265709147395
82347,0.29170719702966735
82348,0.1966245755716626
82349,0.25242209728230347
82350,0.19735762334008283
82351,0.5234447778672859
82352,0.19389988281691664
82353,0.19440017889556369
82354,0.39079206459554816
82355,0.2067542681773904
82356,0.19760536045631846
82357,0.19771857914111104
82358,0.25038263496713975
82359,0.33620078402868464
82360,0.19841260211786899
82361,0.19890747593921404
82362,0.2223227403164003
82363,0.21137825386842465
82364,0.22005192023390432
82365,0.19712591709228763
82366,0.19818708953622274
82367,0.1966308931867529
82368,0.19445874247839506
82369,0.2491264485945107
82370,0.199073228251197
82371,0.21659008138168218
82372,0.20321561140098793
82373,0.19601424956113056
82374,0.22330603026248308
82375,0.2094982109529144
82376,0.19963604749270927
82377,0.3568565145253976
82378,0.1963058642912947
82379,0.1978599664803124
82380,0.19425009533240725
82381,0.22004163821783232
82382,0.19463850109631853
82383,0.19440924050702116
82384,0.196047483742073
82385,0.19667671472852322
82386,0.48184026912528344
82387,0.19888705946613805
82388,0.19887513999897766
82389,0.19400997730718533
82390,0.19683829707147665
82391,0.19592966358926442
82392,0.19802025605377538
82393,0.22692669805968213
82394,0.1968674145420108
82395,0.28022349797835605
82396,0.1951714940039783
82397,0.19392707547323912
82398,0.19825811278183153
82399,0.19868785537251973
82400,0.2415498370005851
82401,0.1962664251775517
82402,0.19978124673096623
82403,0.19429673261643132
82404,0.1945272385096291
82405,0.19677214752410882
82406,0.22745820850012227
82407,0.22230847355274042
82408,0.21744724482739025
82409,0.19788367848743163
82410,0.19537585120037668
82411,0.19785015321575794
82412,0.19511914688475748
82413,0.19791570920229049
82414,0.19439283259982107
82415,0.1974207274746191
82416,0.19517114569501648
82417,0.20945173983073023
82418,0.24350547462306335
82419,0.1988243196183164
82420,0.1987073367362676
82421,0.1990288293213658
82422,0.3389575427643514
82423,0.24596138610192345
82424,0.22711709275907654
82425,0.23706168012116166
82426,0.24554533927027067
82427,0.19776459054543624
82428,0.19715546886594634
82429,0.19715689528493116
82430,0.1968723901725568
82431,0.2341814756093417
82432,0.211357369996034
82433,0.2102589224704084
82434,0.24232303045868794
82435,0.2758944512536429
82436,0.21987722397423465
82437,0.19298752629283464
82438,0.19742307810231258
82439,0.5504540391952396
82440,0.24884446755249656
82441,0.20529385203170128
82442,0.19861077438913446
82443,0.19432299600934358
82444,0.20010743068136413
82445,0.1964387925460484
82446,0.2444915442424044
82447,0.19729096154548031
82448,0.19972431253854425
82449,0.22572247169778173
82450,0.46821330635116043
82451,0.19302377334345933
82452,0.19325984503707297
82453,0.1970424944017591
82454,0.20881928720477852
82455,0.20041899650464426
82456,0.19939899688811497
82457,0.21976615033575636
82458,0.2095653373420507
82459,0.19741536397090456
82460,0.1979022403576802
82461,0.19465598244061702
82462,0.2059955632953451
82463,0.1980722769320089
82464,0.19705884897077297
82465,0.19617785224975198
82466,0.2029448128367009
82467,0.20272729898797962
82468,0.20964756392175543
82469,0.24801682371780975
82470,0.20088879527211412
82471,0.193134194047221
82472,0.1985806238246677
82473,0.1964515060195041
82474,0.20307338508261677
82475,0.1975378131965555
82476,0.2066188985726362
82477,0.19803088826557602
82478,0.2092216194730749
82479,0.1965147036885424
82480,0.219650175497209
82481,0.215927564686749
82482,0.3620264249758659
82483,0.2290900717491757
82484,0.19786772080821619
82485,0.19777921739633453
82486,0.2104132354594793
82487,0.20523114829406391
82488,0.19358091670389904
82489,0.24892837138980925
82490,0.19808126090261638
82491,0.19570364170349513
82492,0.19443909974038706
82493,0.20566809273287998
82494,0.19951239058528597
82495,0.19984967073829826
82496,0.2569112681156474
82497,0.19868148625129456
82498,0.19755280492205882
82499,0.19757691518171344
82500,0.3568410790452002
82501,0.19326807674027607
82502,0.21043638388845176
82503,0.34015285027265796
82504,0.19808481996934701
82505,0.2334533811205713
82506,0.23635989525294276
82507,0.1977383958034025
82508,0.19384989704819092
82509,0.2016448624745588
82510,0.19902667735640073
82511,0.19675329020773402
82512,0.22495360050447402
82513,0.19613766673936686
82514,0.19815196772474694
82515,0.1930969474930417
82516,0.21036553169263442
82517,0.19330887797150498
82518,0.19997466015328033
82519,0.205681709792013
82520,0.2007695085583967
82521,0.19422159760284535
82522,0.2380586123387718
82523,0.19911599504231361
82524,0.23450321219084216
82525,0.20369286831767605
82526,0.19578223010677687
82527,0.19309235788683626
82528,0.19295953859047926
82529,0.20601973925633366
82530,0.31060618674815793
82531,0.19678787564402334
82532,0.3372357922308234
82533,0.24032356423799933
82534,0.19879121898695704
82535,0.19975118390500385
82536,0.2238508287731993
82537,0.23660335607261512
82538,0.19411896543367804
82539,0.1956198712231056
82540,0.1962312427112258
82541,0.19461817079571483
82542,0.19790536261911468
82543,0.24978189308665058
82544,0.19306794416237139
82545,0.19604816549961124
82546,0.20907266253671183
82547,0.19554211332709956
82548,0.21340546976908759
82549,0.19311062949013513
82550,0.21642832157316289
82551,0.1966842485688292
82552,0.2985020197562691
82553,0.19479422519639636
82554,0.19599732945855472
82555,0.19589139126753977
82556,0.23769359542833804
82557,0.19297412591314422
82558,0.19794261257009257
82559,0.29622943840327665
82560,0.19335923011235842
82561,0.22716197030360447
82562,0.20813747870211938
82563,0.1942465482016691
82564,0.24136217722371447
82565,0.19349289505941866
82566,0.19822233189033125
82567,0.214277982868117
82568,0.19597301099279313
82569,0.30607059531224623
82570,0.19608091828137458
82571,0.429568768536785
82572,0.23560038515402948
82573,0.19837569143941625
82574,0.19468459764342658
82575,0.19659118014166493
82576,0.2575310003197765
82577,0.20516575314943972
82578,0.19701933875385857
82579,0.22719784780381228
82580,0.1973323152418167
82581,0.20719614262350372
82582,0.19920726764583346
82583,0.19528367111558678
82584,0.19812515396934868
82585,0.19644912868729822
82586,0.24426258166250361
82587,0.37480380022818516
82588,0.2615302813647221
82589,0.19758318700592614
82590,0.32186787663542454
82591,0.19697375591265875
82592,0.23745473623489946
82593,0.19592081088046737
82594,0.19687859673525146
82595,0.27964550568556257
82596,0.19928565764254916
82597,0.1966794374782932
82598,0.19896448632892139
82599,0.5011809942718818
82600,0.19548750046319585
82601,0.19459975297031812
82602,0.19633762794704354
82603,0.19639586952597396
82604,0.19741938149975313
82605,0.1981749561794983
82606,0.21495955712804615
82607,0.19912276694284872
82608,0.1974709291674137
82609,0.19442674648869412
82610,0.19565452585551865
82611,0.240825786003787
82612,0.20076917651448387
82613,0.19693233043878985
82614,0.19620724030894754
82615,0.250022001470273
82616,0.19783455391444313
82617,0.35132013887058083
82618,0.199537288249084
82619,0.19872939632419007
82620,0.27486977618545716
82621,0.2466376978406846
82622,0.2438823790657679
82623,0.20864237303994157
82624,0.27739515883027327
82625,0.210928781197963
82626,0.278119538871591
82627,0.24845292244901596
82628,0.19588782495561666
82629,0.1952983350483115
82630,0.360710897799727
82631,0.2370941827741864
82632,0.37007771296604014
82633,0.20488816998304726
82634,0.19684410525497478
82635,0.23781269592042772
82636,0.21797772153434566
82637,0.23070811822075835
82638,0.19457654029754587
82639,0.19772408807569053
82640,0.2024177753613395
82641,0.19434843071773944
82642,0.24153321679003703
82643,0.1990115486272291
82644,0.19496329250410807
82645,0.24470380718223664
82646,0.19939945303411177
82647,0.19818688416103158
82648,0.4373742128356223
82649,0.2785631040037347
82650,0.1955616328970643
82651,0.1947406652536792
82652,0.19486821528646125
82653,0.22344388491818465
82654,0.19808229414267894
82655,0.19993637567773168
82656,0.19480213203408286
82657,0.19549275785647738
82658,0.19694200925561237
82659,0.1970529959338574
82660,0.34335920966990663
82661,0.21144377261567626
82662,0.20007946799881027
82663,0.194442827804172
82664,0.19649487633342166
82665,0.1964611369810039
82666,0.19516828466426406
82667,0.20198590140011446
82668,0.289888943181681
82669,0.3156533694946416
82670,0.1932599217327829
82671,0.195217968191344
82672,0.19485417551344553
82673,0.19941019769382606
82674,0.20022405058248208
82675,0.20774868414874398
82676,0.19876393828465605
82677,0.1946668378345171
82678,0.19643523726772041
82679,0.19405361783224975
82680,0.1991570789607434
82681,0.24184680096102246
82682,0.2010657299326786
82683,0.3097006512233062
82684,0.5526918198029834
82685,0.20678623277898844
82686,0.20265384135496312
82687,0.39463966082050883
82688,0.19598202835373613
82689,0.21556266348194847
82690,0.20533386739037002
82691,0.19454675858265225
82692,0.1933053886724506
82693,0.24000884672643538
82694,0.19531688955029083
82695,0.22336259000317935
82696,0.4773724617186152
82697,0.24090289846956509
82698,0.19748478747774603
82699,0.20179294024772826
82700,0.19331345843288966
82701,0.22545915060411983
82702,0.20287655139717553
82703,0.19298752629283464
82704,0.2034845153382164
82705,0.24391088317761656
82706,0.19772788947174239
82707,0.19350499216234124
82708,0.446968442175495
82709,0.19987907669202137
82710,0.23879027927465737
82711,0.19825620588001058
82712,0.1982740589595091
82713,0.2007232974765681
82714,0.22813378764069098
82715,0.20779392814967512
82716,0.26182873296787224
82717,0.2005492551345461
82718,0.20203202867212353
82719,0.19546743064260558
82720,0.19432301427773607
82721,0.3386277152789768
82722,0.21106555090627496
82723,0.19607384117028626
82724,0.19472147406588838
82725,0.19880093791455555
82726,0.2115523594103578
82727,0.20262325190342348
82728,0.1982435768706129
82729,0.19973236194928987
82730,0.24049732205296315
82731,0.1961247196157553
82732,0.4397724168037483
82733,0.2089521294725088
82734,0.19809812940051505
82735,0.1965891113293227
82736,0.19573362286626278
82737,0.2445379820774001
82738,0.3952067957727722
82739,0.48207050411999924
82740,0.20092546289296248
82741,0.21592201110658646
82742,0.31044606060104474
82743,0.1964944306013319
82744,0.32617949511994837
82745,0.19854638518015022
82746,0.2037648955002746
82747,0.23019647686745165
82748,0.19555363249772728
82749,0.2043896544457714
82750,0.2881036001131105
82751,0.19350461983770628
82752,0.19292971889306013
82753,0.19653882558892177
82754,0.4031740749952155
82755,0.2125151138503692
82756,0.2104688022537395
82757,0.1979996681736696
82758,0.2069275303759886
82759,0.1932721149255957
82760,0.2071481520579237
82761,0.2881867100474626
82762,0.19975389139857241
82763,0.3371543155797292
82764,0.39831154744969177
82765,0.21957063163337828
82766,0.19569428321534726
82767,0.3475193538798161
82768,0.19496081349798805
82769,0.19818618084953016
82770,0.19413866528210516
82771,0.20138051719760527
82772,0.24258548234846974
82773,0.1944963438405277
82774,0.19707098272286844
82775,0.19920124128287187
82776,0.19801692530204337
82777,0.23434976602908364
82778,0.19604267455594618
82779,0.2248304424390295
82780,0.19988745274154146
82781,0.19733283458054057
82782,0.19320554462837325
82783,0.20517920793669708
82784,0.2991483276328693
82785,0.20964422336435043
82786,0.19385865352190593
82787,0.3662102791535191
82788,0.2414424341976013
82789,0.19341403708820804
82790,0.2003498881922536
82791,0.19829267259799893
82792,0.2254506728069205
82793,0.20858824152813146
82794,0.19759177193031333
82795,0.46967662379639347
82796,0.45798373834448913
82797,0.20590985803603348
82798,0.1948313448609074
82799,0.19791365249328233
82800,0.19690938386171342
82801,0.21868269088281642
82802,0.19758752227990795
82803,0.19950085187449298
82804,0.19648289764801982
82805,0.19323278532535987
82806,0.197150590919571
82807,0.19620504917008832
82808,0.19536149309516493
82809,0.23941111561989187
82810,0.21266214897646213
82811,0.19959712409405442
82812,0.2575644227478754
82813,0.1938861740029446
82814,0.1948723760241615
82815,0.2052057752791448
82816,0.207709613553056
82817,0.22373980750607336
82818,0.19983805050951672
82819,0.2395667620331282
82820,0.2452230903030611
82821,0.19448672983395682
82822,0.19372601372918408
82823,0.20090183053824445
82824,0.1962056825721951
82825,0.19526096657515546
82826,0.19726439201120755
82827,0.19468365641085092
82828,0.19445469329276735
82829,0.20557810423412068
82830,0.1937095709343544
82831,0.19526246976400602
82832,0.21825158661870514
82833,0.1953057440596367
82834,0.19437767462242422
82835,0.19968841359367814
82836,0.30962304251603323
82837,0.1993108638196359
82838,0.20513254346830817
82839,0.197576210327365
82840,0.19928971769467668
82841,0.1996784321565139
82842,0.24064507623803544
82843,0.19810279024773733
82844,0.1955410508250732
82845,0.19571273950391627
82846,0.4738676013378832
82847,0.20953911074033335
82848,0.2413330889361031
82849,0.19760816636624207
82850,0.24970197277175027
82851,0.19321748337848144
82852,0.2313378159561853
82853,0.1982133086547061
82854,0.19587495627220522
82855,0.43385784058741433
82856,0.4015657409775321
82857,0.1974412995739401
82858,0.19377194124298863
82859,0.24289812587362813
82860,0.1961102683723156
82861,0.2741718190528317
82862,0.20155704773732366
82863,0.28652419909502774
82864,0.2590897018847165
82865,0.198717636076912
82866,0.19920922856843012
82867,0.20894021017005635
82868,0.33902036476099245
82869,0.20608207260996078
82870,0.23458722024379539
82871,0.1965728138064388
82872,0.20123949559549925
82873,0.20983236642273018
82874,0.20929718445649229
82875,0.19622908250263657
82876,0.19672835569456792
82877,0.2081052593247993
82878,0.24250194991759588
82879,0.2087267368003292
82880,0.19867679374344147
82881,0.19322784179989305
82882,0.19890234693789813
82883,0.193345826708015
82884,0.24609486358552843
82885,0.19952060521832002
82886,0.19862085272850435
82887,0.24374519921935142
82888,0.2139328609491976
82889,0.21446346424320728
82890,0.2000075481620768
82891,0.3351711841595902
82892,0.19897186940242864
82893,0.19922598678377007
82894,0.20467517375249902
82895,0.19678141157367654
82896,0.19399187125645204
82897,0.19704435655121325
82898,0.22813174634878208
82899,0.2109265938379627
82900,0.48549585423183034
82901,0.19813865929072363
82902,0.1947736808412176
82903,0.20038689303824422
82904,0.20032620394939163
82905,0.1953889211591845
82906,0.20846373584847064
82907,0.19726413560371917
82908,0.23760567571627322
82909,0.196935057421912
82910,0.32579624574781574
82911,0.214639000336922
82912,0.32956148673854396
82913,0.38861982992027594
82914,0.20224997666482908
82915,0.23467459224786688
82916,0.22402209384427066
82917,0.24349422783897215
82918,0.2113227060346729
82919,0.19816536419634448
82920,0.4738207788363515
82921,0.20612485123425983
82922,0.19452642211303195
82923,0.1969068730872314
82924,0.3111737871427451
82925,0.19750251458573517
82926,0.2641157323142639
82927,0.20117390557217357
82928,0.19868320405073864
82929,0.23135550560720433
82930,0.19777940085082524
82931,0.19811836562788437
82932,0.21844485835920532
82933,0.2082963882467956
82934,0.19705794050502637
82935,0.3253297835120016
82936,0.20500314437065528
82937,0.23612458040966855
82938,0.19310849723159706
82939,0.2567379299397789
82940,0.19723950975777121
82941,0.23360147212506863
82942,0.24428293001007825
82943,0.19650118302165126
82944,0.1970561572057706
82945,0.202771523473304
82946,0.1942602836525712
82947,0.1947498344656763
82948,0.19458385666192493
82949,0.27858991815811773
82950,0.20879028840319794
82951,0.1961077071262571
82952,0.44596848299481917
82953,0.19470815373464576
82954,0.24569524892401376
82955,0.23627739200943088
82956,0.19436394976074975
82957,0.20848306708673817
82958,0.41659869313712883
82959,0.195732941713243
82960,0.2862681285435462
82961,0.20218188950429114
82962,0.19709343737944965
82963,0.19797606781014812
82964,0.19756935289086497
82965,0.19437806093648782
82966,0.20737384099081024
82967,0.19792339457424207
82968,0.49462626366125817
82969,0.2002113299754577
82970,0.20791875810598556
82971,0.19891358419396948
82972,0.3253728321951869
82973,0.21567277030051976
82974,0.19984883709088255
82975,0.19741524351430778
82976,0.2252515228958006
82977,0.19731246433228736
82978,0.1988411039626025
82979,0.19735149766771878
82980,0.23459502427766044
82981,0.19489709365602303
82982,0.19660416473595418
82983,0.19738718834618893
82984,0.19969112793899113
82985,0.197245617574138
82986,0.19973057173288017
82987,0.19503534305042852
82988,0.19791690884365273
82989,0.19705166988835904
82990,0.19873234323019404
82991,0.2098494940943897
82992,0.2370837117497281
82993,0.24581543265781403
82994,0.27104723577104556
82995,0.19433622477507373
82996,0.1979892917789529
82997,0.19583219501414387
82998,0.24263502298887357
82999,0.19797789345381306
83000,0.19861945526366148
83001,0.22524361049970698
83002,0.2067862264626247
83003,0.552915452781566
83004,0.19399289994053595
83005,0.2442339411752886
83006,0.197230230330075
83007,0.4820787528704816
83008,0.20319691834602052
83009,0.20798675920964774
83010,0.19724373071390727
83011,0.1972751135678017
83012,0.21988463993519666
83013,0.21137274621913388
83014,0.19718190832501928
83015,0.19937112065636933
83016,0.19757406193234373
83017,0.2021688429129204
83018,0.2363949779944701
83019,0.19913697931352906
83020,0.24108580205073427
83021,0.20334206093315424
83022,0.2495089101156108
83023,0.19644912868729822
83024,0.20954625536957008
83025,0.2073686062628273
83026,0.1945258148951518
83027,0.19687915223797722
83028,0.19745817317326758
83029,0.23381435713294738
83030,0.22100107842041752
83031,0.1991307067582485
83032,0.1991300419501497
83033,0.20071795112009813
83034,0.20560779867068746
83035,0.19573240856016008
83036,0.24375065743773575
83037,0.19448672983395682
83038,0.198478896653587
83039,0.19814609368287028
83040,0.36840076578080766
83041,0.19787861245133403
83042,0.19511942458001538
83043,0.1963753205742678
83044,0.19880414608532673
83045,0.19456372064714048
83046,0.19452025934635378
83047,0.19357974538501344
83048,0.1955255852293419
83049,0.20390428015108586
83050,0.20402003315838788
83051,0.19686256370464117
83052,0.19840298660449843
83053,0.2407956794791825
83054,0.19755197688964043
83055,0.21225998795052325
83056,0.19797885335149598
83057,0.24532939058541872
83058,0.19745788446829668
83059,0.19725716335425447
83060,0.2399671126541539
83061,0.24475081669013454
83062,0.20502763850535108
83063,0.199900221420365
83064,0.39210578382408695
83065,0.19305098308946125
83066,0.2042234744433611
83067,0.19910796427718744
83068,0.19530077694078815
83069,0.20023416231689395
83070,0.3065486258716359
83071,0.4462222758692457
83072,0.1945559745075376
83073,0.26096911528247685
83074,0.19348120823540416
83075,0.19661320088231368
83076,0.24770874504209558
83077,0.19875471544627601
83078,0.19770918746622146
83079,0.36354657986896316
83080,0.19892673016128562
83081,0.27622968844240087
83082,0.3136234963336301
83083,0.19856378012002104
83084,0.19638649459811622
83085,0.1938540139120965
83086,0.19368652542071896
83087,0.194736240703149
83088,0.1978725126809036
83089,0.23764972482667934
83090,0.1991222158952802
83091,0.19514711263194967
83092,0.21434253630030686
83093,0.24732080154912364
83094,0.19607983075536842
83095,0.1973845226514419
83096,0.2002950475333283
83097,0.24027347168045787
83098,0.1983835087510992
83099,0.2395140540941995
83100,0.22589510143534558
83101,0.19512967451886176
83102,0.1981180849463754
83103,0.19752100766290712
83104,0.19948106912211944
83105,0.19606224371487985
83106,0.247085309352198
83107,0.19344886756195434
83108,0.22735733651499762
83109,0.22059983065462654
83110,0.20329478805103318
83111,0.40382814561880676
83112,0.20405443853702035
83113,0.28717577134734773
83114,0.19441444407003974
83115,0.21803823738672806
83116,0.2406817139405977
83117,0.1960090568847562
83118,0.24744139500837345
83119,0.19478050352102344
83120,0.19737560235590096
83121,0.43570370631479227
83122,0.1948281728073032
83123,0.19702507856266147
83124,0.1954185177080928
83125,0.30851020937064966
83126,0.22162622121253944
83127,0.19522783906404925
83128,0.19662554551826114
83129,0.24726161401204338
83130,0.1953645992906261
83131,0.19475446566317212
83132,0.19573744441039084
83133,0.19613868868465456
83134,0.20043527974739878
83135,0.2425636230289435
83136,0.1969566080780159
83137,0.20610983477783473
83138,0.27995446339410424
83139,0.20994420328415794
83140,0.20531211588007173
83141,0.3235035301515136
83142,0.32757677682640385
83143,0.20707305550666918
83144,0.19543434596390677
83145,0.1933448274516472
83146,0.21505690886040066
83147,0.1955376197499826
83148,0.19447308178528352
83149,0.19684196292035236
83150,0.19371731711182957
83151,0.19783573214718372
83152,0.21469118800489204
83153,0.1957711301774701
83154,0.31439741551802775
83155,0.21855470171822938
83156,0.19804115832805036
83157,0.23135910013838654
83158,0.25805143391284574
83159,0.1948530977836659
83160,0.24431067359298053
83161,0.19928174701990242
83162,0.19787066087719454
83163,0.271881945933213
83164,0.19928587172886567
83165,0.21123778616950353
83166,0.19513243822107992
83167,0.20335689324198086
83168,0.49802709856854194
83169,0.1952008765689428
83170,0.23071035550711044
83171,0.19416370773972744
83172,0.21207689741891061
83173,0.20659695067542416
83174,0.1993082629976956
83175,0.2381627193993125
83176,0.19300142736500656
83177,0.19374934167394578
83178,0.19704007605640475
83179,0.25851338833427956
83180,0.21254741899471344
83181,0.19885691835994326
83182,0.1944628872698676
83183,0.32432616291703953
83184,0.19634874286667786
83185,0.20175989456180257
83186,0.19497030953381578
83187,0.19597105441511603
83188,0.2936341472648396
83189,0.20362566137702595
83190,0.3599128122895173
83191,0.23257941557738315
83192,0.2411464327069989
83193,0.199586766425336
83194,0.42314384660539317
83195,0.21207737485940992
83196,0.19534437259972637
83197,0.1974384399285544
83198,0.36336039600298653
83199,0.19703181533366454
83200,0.2393140296075867
83201,0.24290776539210215
83202,0.19752541169842008
83203,0.24085052807078744
83204,0.22767768740140368
83205,0.20182521301864292
83206,0.19489716573445687
83207,0.22621781192224183
83208,0.19523759801726337
83209,0.2225323665043128
83210,0.45514741904576933
83211,0.1942807414556843
83212,0.1987729808097996
83213,0.19657227072104305
83214,0.19818736674644372
83215,0.19425742885855135
83216,0.1981774682632177
83217,0.19575226909477186
83218,0.1955273163686763
83219,0.24104666453863463
83220,0.197396519050786
83221,0.19828269020725928
83222,0.19931741577879114
83223,0.2477480856230445
83224,0.26869148971140144
83225,0.196479873728859
83226,0.1933473873863626
83227,0.21594200732864036
83228,0.2018966925635901
83229,0.1954309212156474
83230,0.19292654057537081
83231,0.2012308297093058
83232,0.19653236951767006
83233,0.49280679489191875
83234,0.4215272888668849
83235,0.5119555454987311
83236,0.2485806268415534
83237,0.19751412980049593
83238,0.20172851901239255
83239,0.2401915717611789
83240,0.20397905784309184
83241,0.2380486073095364
83242,0.405565992834007
83243,0.20390150918778321
83244,0.1970783868070188
83245,0.19773375735048979
83246,0.2172058665610008
83247,0.19563902455788773
83248,0.19524845054039056
83249,0.19714041310549968
83250,0.1966784604733385
83251,0.1965678319338029
83252,0.3245815326954963
83253,0.24159434328086968
83254,0.19715750425080059
83255,0.241078597070465
83256,0.19666850224606436
83257,0.19606330881874998
83258,0.1954733386775549
83259,0.1967975997867739
83260,0.19458294947997848
83261,0.4401416273900597
83262,0.24962407160346203
83263,0.1971231152040028
83264,0.2877462271245858
83265,0.23422855208146978
83266,0.19701886566391894
83267,0.4772338756680324
83268,0.2497292768442395
83269,0.2002384977528714
83270,0.19808757448841394
83271,0.1929678376099056
83272,0.1999212115556511
83273,0.1939943129614034
83274,0.20026328986353722
83275,0.2021945080610496
83276,0.1982276680050864
83277,0.2094671706131911
83278,0.19884971413498156
83279,0.23749261042158704
83280,0.25729118585548216
83281,0.2008104907927818
83282,0.19954330928694952
83283,0.2664043521880221
83284,0.19560011501722385
83285,0.19829702223566675
83286,0.20060852191042472
83287,0.19636152954372013
83288,0.1986445292432334
83289,0.2096585535305249
83290,0.2027589217158997
83291,0.24486485032004726
83292,0.1934287116324635
83293,0.3274520777190608
83294,0.19932854414516843
83295,0.19878477989305485
83296,0.19503411961120143
83297,0.20211927539793362
83298,0.1972148521342223
83299,0.19879898339477428
83300,0.45495413647448
83301,0.26307673671345827
83302,0.19315335863599542
83303,0.19435175320274312
83304,0.20286377009989034
83305,0.39008792571277984
83306,0.22005953464478564
83307,0.3425501063330131
83308,0.20261276720904517
83309,0.19661150422240015
83310,0.1972939074681385
83311,0.19554997031847168
83312,0.19837415279802173
83313,0.2102642357239633
83314,0.1968295431830293
83315,0.23154629416126588
83316,0.20743112184848445
83317,0.24875848223429883
83318,0.19745440609177622
83319,0.19455331024940548
83320,0.1968536599343917
83321,0.19813284164618114
83322,0.19471875078672482
83323,0.24182526483420272
83324,0.5762482138553429
83325,0.2082061484416262
83326,0.20894704062404132
83327,0.19805490950215426
83328,0.2360439136040469
83329,0.24014680932766533
83330,0.19588620890381153
83331,0.19828353690302022
83332,0.21577912504000535
83333,0.19549362109739643
83334,0.1932917540975546
83335,0.23331201748963246
83336,0.21061687891847952
83337,0.1945685736006165
83338,0.20845293116546323
83339,0.1932917540975546
83340,0.19448007205475748
83341,0.19734855093935377
83342,0.23587492728709053
83343,0.27562517090591265
83344,0.19631966374541915
83345,0.19596546304353832
83346,0.212326257270753
83347,0.2011209784953559
83348,0.23867423640879662
83349,0.24689199481940516
83350,0.19448233969075412
83351,0.1976970886895199
83352,0.19655033488233925
83353,0.23383496131787457
83354,0.3147365554669432
83355,0.5081489455719513
83356,0.2092001442239999
83357,0.20380820112851747
83358,0.19744523431500294
83359,0.24086290847363712
83360,0.1961539960440145
83361,0.2154149395859284
83362,0.19843359325411675
83363,0.1954495681323734
83364,0.2403516116504373
83365,0.19437528695071796
83366,0.2399789865748239
83367,0.24823979981794886
83368,0.19937845709365828
83369,0.19737305468764174
83370,0.42496450608421116
83371,0.21060930879723347
83372,0.40876893875448417
83373,0.2019078549546182
83374,0.19838214178691946
83375,0.19678957338038944
83376,0.2394879657801588
83377,0.2092227764425772
83378,0.2072289711679273
83379,0.1961991726200638
83380,0.2385242256032092
83381,0.1966209008152805
83382,0.20551190165102184
83383,0.23958494784323864
83384,0.21880426630070043
83385,0.21447537745037148
83386,0.19969000776600423
83387,0.5229712345924794
83388,0.1989157522882393
83389,0.20050884019074583
83390,0.19644472662128748
83391,0.257071555691092
83392,0.19840341840242082
83393,0.19738631065714637
83394,0.198293267588032
83395,0.19789006636206388
83396,0.19702663463492903
83397,0.1942817194313355
